food_category,food_department,food_family,store_sales(in millions),store_cost(in millions),unit_sales(in millions),promotion_name,sales_country,marital_status,gender,total_children,education,member_card,occupation,houseowner,avg_cars_at home(approx),avg. yearly_income,num_children_at_home,avg_cars_at home(approx).1,brand_name,SRP,gross_weight,net_weight,recyclable_package,low_fat,units_per_case,store_type,store_city,store_state,store_sqft,grocery_sqft,frozen_sqft,meat_sqft,coffee_bar,video_store,salad_bar,prepared_food,florist,media_type,cost
Jams and Jellies,Baking Goods,Food,9.9,3.069,5.0,Dollar Cutters,USA,S,F,3.0,High School Degree,Bronze,Skilled Manual,N,2.0,$30K - $50K,0.0,2.0,Plato,1.98,19.9,17.8,0.0,0.0,24.0,Supermarket,Bremerton,WA,39696.0,24390.0,9184.0,6122.0,0.0,0.0,1.0,1.0,0.0,TV,66.18
Frozen Desserts,Frozen Foods,Food,15.52,7.1392,4.0,Two Day Sale,Mexico,S,M,1.0,Partial High School,Bronze,Manual,N,1.0,$10K - $30K,0.0,1.0,Golden,3.88,18.0,17.0,1.0,0.0,11.0,Mid-Size Grocery,Mexico City,DF,36509.0,22450.0,8435.0,5624.0,0.0,0.0,0.0,0.0,0.0,"Daily Paper, Radio",140.53
Fruit,Produce,Food,5.8,2.494,2.0,Best Savings,USA,M,M,0.0,Partial High School,Normal,Skilled Manual,N,2.0,$10K - $30K,0.0,2.0,Hermanos,2.9,21.6,18.6,1.0,1.0,17.0,Gourmet Supermarket,Beverly Hills,CA,23688.0,15337.0,5011.0,3340.0,1.0,1.0,1.0,1.0,1.0,"Daily Paper, Radio, TV",53.82
Eggs,Eggs,Food,11.56,5.3176,4.0,Mystery Sale,Mexico,M,M,2.0,Bachelors Degree,Bronze,Management,N,2.0,$70K - $90K,2.0,2.0,National,2.89,21.3,19.2,0.0,1.0,23.0,Supermarket,Acapulco,Guerrero,23593.0,17475.0,3671.0,2447.0,0.0,0.0,0.0,0.0,0.0,"Sunday Paper, Radio",137.47
Baking Goods,Baking Goods,Food,3.64,1.2376,2.0,Sales Galore,Mexico,M,F,4.0,High School Degree,Bronze,Professional,Y,4.0,$70K - $90K,3.0,4.0,Landslide,1.82,21.1,20.1,1.0,0.0,20.0,Deluxe Supermarket,Merida,Yucatan,30797.0,20141.0,6393.0,4262.0,1.0,1.0,1.0,1.0,1.0,"Daily Paper, Radio",62.4
Bathroom Products,Health and Hygiene,Non-Consumable,7.41,2.964,3.0,Bag Stuffers,USA,M,F,1.0,Partial College,Bronze,Professional,N,3.0,$110K - $130K,1.0,3.0,Consolidated,2.47,11.7,10.6,0.0,0.0,14.0,Deluxe Supermarket,Salem,OR,27694.0,18670.0,5415.0,3610.0,1.0,1.0,1.0,1.0,1.0,"Daily Paper, Radio",126.62
Jams and Jellies,Baking Goods,Food,7.5,3.525,3.0,High Roller Savings,USA,M,M,1.0,Partial College,Bronze,Management,Y,4.0,$30K - $50K,0.0,4.0,CDR,2.5,7.63,5.63,1.0,1.0,13.0,Supermarket,Los Angeles,CA,23598.0,14210.0,5633.0,3755.0,0.0,0.0,0.0,0.0,1.0,Daily Paper,101.84
Bathroom Products,Health and Hygiene,Non-Consumable,3.94,1.6548,2.0,Wallet Savers,USA,S,M,2.0,Partial College,Bronze,Clerical,N,3.0,$50K - $70K,0.0,3.0,Consolidated,1.97,12.5,10.5,0.0,0.0,13.0,Supermarket,Portland,OR,20319.0,16232.0,2452.0,1635.0,0.0,0.0,0.0,0.0,0.0,"Daily Paper, Radio, TV",53.13
Snack Foods,Snack Foods,Food,4.53,1.7214,3.0,Weekend Markdown,USA,M,F,3.0,High School Degree,Bronze,Manual,Y,1.0,$30K - $50K,0.0,1.0,Fast,1.51,6.84,3.84,0.0,1.0,35.0,Supermarket,Portland,OR,20319.0,16232.0,2452.0,1635.0,0.0,0.0,0.0,0.0,0.0,Daily Paper,140.57
Bread,Baked Goods,Food,3.66,1.647,2.0,Green Light Special,Canada,M,F,0.0,Partial College,Bronze,Professional,N,2.0,$30K - $50K,0.0,2.0,Sphinx,1.83,16.0,14.0,1.0,0.0,5.0,Deluxe Supermarket,Vancouver,BC,23112.0,16418.0,4016.0,2678.0,1.0,1.0,1.0,1.0,1.0,Product Attachment,97.13
Candy,Snacks,Food,7.36,3.1648,4.0,Big Time Savings,USA,M,M,0.0,High School Degree,Silver,Skilled Manual,Y,3.0,$30K - $50K,0.0,3.0,Gulf Coast,1.84,18.9,16.8,1.0,0.0,14.0,Gourmet Supermarket,Beverly Hills,CA,23688.0,15337.0,5011.0,3340.0,1.0,1.0,1.0,1.0,1.0,Daily Paper,77.32
Snack Foods,Snack Foods,Food,5.19,1.7127,3.0,Dimes Off,Mexico,M,M,2.0,Partial College,Silver,Management,N,1.0,$90K - $110K,1.0,1.0,Horatio,1.73,7.57,6.57,1.0,0.0,23.0,Deluxe Supermarket,Hidalgo,Zacatecas,30584.0,21938.0,5188.0,3458.0,1.0,1.0,1.0,1.0,1.0,"Sunday Paper, Radio",105.28
Snack Foods,Snack Foods,Food,4.77,2.2896,3.0,Sales Galore,USA,M,M,1.0,Bachelors Degree,Bronze,Management,N,2.0,$50K - $70K,1.0,2.0,Best Choice,1.59,20.0,18.0,0.0,0.0,28.0,Gourmet Supermarket,Beverly Hills,CA,23688.0,15337.0,5011.0,3340.0,1.0,1.0,1.0,1.0,1.0,TV,106.16
Jams and Jellies,Baking Goods,Food,10.86,4.9956,3.0,Sale Winners,USA,S,M,3.0,Partial High School,Normal,Manual,N,1.0,$10K - $30K,0.0,1.0,Super,3.62,18.7,17.7,1.0,1.0,6.0,Supermarket,Portland,OR,20319.0,16232.0,2452.0,1635.0,0.0,0.0,0.0,0.0,0.0,Product Attachment,137.7
Snack Foods,Snack Foods,Food,4.62,1.4322,2.0,Green Light Days,USA,S,M,0.0,Bachelors Degree,Bronze,Professional,Y,1.0,$50K - $70K,0.0,1.0,Horatio,2.31,7.04,5.03,0.0,0.0,3.0,Supermarket,Portland,OR,20319.0,16232.0,2452.0,1635.0,0.0,0.0,0.0,0.0,0.0,Cash Register Handout,139.19
Snack Foods,Snack Foods,Food,4.35,2.1315,3.0,Weekend Markdown,USA,S,M,4.0,Bachelors Degree,Bronze,Professional,Y,3.0,$50K - $70K,0.0,3.0,Fast,1.45,19.1,16.1,1.0,1.0,35.0,Supermarket,Los Angeles,CA,23598.0,14210.0,5633.0,3755.0,0.0,0.0,0.0,0.0,1.0,Street Handout,53.37
Breakfast Foods,Frozen Foods,Food,4.92,2.1648,3.0,Super Duper Savers,USA,S,F,3.0,High School Degree,Bronze,Manual,N,1.0,$30K - $50K,0.0,1.0,PigTail,1.64,14.1,13.1,0.0,1.0,25.0,Deluxe Supermarket,Tacoma,WA,33858.0,22123.0,7041.0,4694.0,1.0,0.0,1.0,1.0,1.0,Sunday Paper,69.65
Vegetables,Frozen Foods,Food,1.02,0.4386,2.0,Big Time Discounts,USA,M,M,3.0,Partial High School,Bronze,Skilled Manual,Y,1.0,$10K - $30K,3.0,1.0,Imagine,0.51,17.6,14.6,1.0,1.0,30.0,Supermarket,Spokane,WA,30268.0,22063.0,4923.0,3282.0,0.0,0.0,0.0,0.0,0.0,In-Store Coupon,59.4
Vegetables,Produce,Food,12.65,4.1745,5.0,Super Savers,Mexico,S,F,3.0,Bachelors Degree,Bronze,Professional,N,2.0,$50K - $70K,0.0,2.0,Tri-State,2.53,15.9,13.8,1.0,0.0,33.0,Supermarket,Orizaba,Veracruz,34791.0,26354.0,5062.0,3375.0,0.0,0.0,1.0,1.0,0.0,Street Handout,144.31
Snack Foods,Snack Foods,Food,5.64,2.0868,3.0,Dollar Cutters,USA,M,F,4.0,Partial High School,Normal,Skilled Manual,Y,2.0,$10K - $30K,2.0,2.0,Horatio,1.88,16.1,15.1,0.0,0.0,12.0,Supermarket,Seattle,WA,21215.0,13305.0,4746.0,3164.0,1.0,0.0,0.0,0.0,0.0,"Daily Paper, Radio, TV",144.18
Vegetables,Frozen Foods,Food,1.02,0.459,2.0,Price Slashers,USA,M,M,0.0,Partial High School,Bronze,Manual,N,2.0,$30K - $50K,0.0,2.0,Imagine,0.51,17.6,14.6,1.0,1.0,30.0,Supermarket,Seattle,WA,21215.0,13305.0,4746.0,3164.0,1.0,0.0,0.0,0.0,0.0,"Sunday Paper, Radio, TV",100.44
Canned Soup,Canned Foods,Food,8.16,3.1008,3.0,Sales Galore,USA,S,M,3.0,Partial High School,Normal,Manual,N,0.0,$10K - $30K,0.0,0.0,Bravo,2.72,12.5,11.5,1.0,0.0,5.0,Gourmet Supermarket,Beverly Hills,CA,23688.0,15337.0,5011.0,3340.0,1.0,1.0,1.0,1.0,1.0,TV,106.16
Plastic Products,Household,Non-Consumable,10.72,3.4304,4.0,Cash Register Lottery,USA,S,M,4.0,Bachelors Degree,Bronze,Management,Y,1.0,$110K - $130K,0.0,1.0,Cormorant,2.68,17.1,16.1,1.0,0.0,19.0,Deluxe Supermarket,Salem,OR,27694.0,18670.0,5415.0,3610.0,1.0,1.0,1.0,1.0,1.0,"Daily Paper, Radio, TV",55.59
Fruit,Produce,Food,10.02,3.9078,3.0,Cash Register Lottery,USA,M,M,4.0,Partial High School,Golden,Professional,Y,4.0,$90K - $110K,4.0,4.0,Hermanos,3.34,21.3,19.2,0.0,1.0,16.0,Deluxe Supermarket,Salem,OR,27694.0,18670.0,5415.0,3610.0,1.0,1.0,1.0,1.0,1.0,"Sunday Paper, Radio",123.61
Eggs,Eggs,Food,8.76,3.942,4.0,Price Slashers,USA,M,F,1.0,Partial High School,Normal,Skilled Manual,Y,1.0,$10K - $30K,1.0,1.0,Blue Medal,2.19,19.5,17.5,1.0,1.0,3.0,Supermarket,Portland,OR,20319.0,16232.0,2452.0,1635.0,0.0,0.0,0.0,0.0,0.0,Sunday Paper,67.2
Kitchen Products,Household,Non-Consumable,1.89,0.6426,3.0,Price Slashers,USA,M,M,1.0,Partial High School,Normal,Skilled Manual,Y,1.0,$10K - $30K,1.0,1.0,Sunset,0.63,14.5,13.5,1.0,0.0,3.0,Deluxe Supermarket,Salem,OR,27694.0,18670.0,5415.0,3610.0,1.0,1.0,1.0,1.0,1.0,"Sunday Paper, Radio, TV",54.11
Hygiene,Health and Hygiene,Non-Consumable,1.95,0.936,3.0,Bye Bye Baby,Canada,S,F,2.0,High School Degree,Bronze,Skilled Manual,Y,4.0,$30K - $50K,0.0,4.0,Faux Products,0.65,20.6,18.6,1.0,0.0,33.0,Deluxe Supermarket,Vancouver,BC,23112.0,16418.0,4016.0,2678.0,1.0,1.0,1.0,1.0,1.0,Sunday Paper,138.18
Electrical,Household,Non-Consumable,4.5,1.665,3.0,Big Promo,USA,M,F,2.0,High School Degree,Bronze,Professional,Y,3.0,$70K - $90K,2.0,3.0,Red Wing,1.5,16.8,14.7,1.0,0.0,10.0,Deluxe Supermarket,Tacoma,WA,33858.0,22123.0,7041.0,4694.0,1.0,0.0,1.0,1.0,1.0,Sunday Paper,51.12
Baking Goods,Baking Goods,Food,10.35,3.2085,3.0,Two for One,USA,M,F,0.0,Partial College,Normal,Professional,N,2.0,$30K - $50K,0.0,2.0,Super,3.45,13.7,11.6,1.0,0.0,26.0,Gourmet Supermarket,Beverly Hills,CA,23688.0,15337.0,5011.0,3340.0,1.0,1.0,1.0,1.0,1.0,Daily Paper,68.97
Hygiene,Health and Hygiene,Non-Consumable,5.55,1.9425,3.0,Wallet Savers,Mexico,M,M,3.0,Bachelors Degree,Golden,Professional,Y,4.0,$50K - $70K,3.0,4.0,Consolidated,1.85,7.12,4.11,1.0,0.0,34.0,Supermarket,Orizaba,Veracruz,34791.0,26354.0,5062.0,3375.0,0.0,0.0,1.0,1.0,0.0,TV,62.12
Dairy,Dairy,Food,5.48,2.3016,2.0,One Day Sale,Mexico,M,F,5.0,Partial High School,Normal,Skilled Manual,Y,0.0,$10K - $30K,5.0,0.0,Gorilla,2.74,18.2,17.2,0.0,0.0,13.0,Deluxe Supermarket,Hidalgo,Zacatecas,30584.0,21938.0,5188.0,3458.0,1.0,1.0,1.0,1.0,1.0,Street Handout,146.72
Frozen Desserts,Frozen Foods,Food,11.32,3.7356,4.0,Super Wallet Savers,USA,S,F,0.0,High School Degree,Bronze,Manual,N,2.0,$30K - $50K,0.0,2.0,Imagine,2.83,20.2,18.2,0.0,1.0,27.0,Supermarket,Bremerton,WA,39696.0,24390.0,9184.0,6122.0,0.0,0.0,1.0,1.0,0.0,"Daily Paper, Radio",109.14
Jams and Jellies,Baking Goods,Food,2.96,1.0656,2.0,Super Duper Savers,USA,M,M,0.0,Partial High School,Bronze,Management,Y,4.0,$90K - $110K,0.0,4.0,Super,1.48,18.2,15.2,0.0,1.0,9.0,Deluxe Supermarket,Tacoma,WA,33858.0,22123.0,7041.0,4694.0,1.0,0.0,1.0,1.0,1.0,Sunday Paper,69.65
Canned Tuna,Canned Foods,Food,5.48,1.8632,4.0,High Roller Savings,USA,S,M,4.0,Partial High School,Normal,Skilled Manual,N,1.0,$10K - $30K,0.0,1.0,Pleasant,1.37,8.91,5.9,1.0,0.0,7.0,Gourmet Supermarket,Beverly Hills,CA,23688.0,15337.0,5011.0,3340.0,1.0,1.0,1.0,1.0,1.0,Daily Paper,101.84
Snack Foods,Snack Foods,Food,15.95,5.742,5.0,Big Promo,Mexico,M,F,2.0,Bachelors Degree,Bronze,Professional,Y,3.0,$70K - $90K,2.0,3.0,Best Choice,3.19,20.3,19.2,1.0,0.0,36.0,Deluxe Supermarket,Merida,Yucatan,30797.0,20141.0,6393.0,4262.0,1.0,1.0,1.0,1.0,1.0,"Sunday Paper, Radio",110.56
Breakfast Foods,Breakfast Foods,Food,13.25,6.36,5.0,Weekend Markdown,USA,M,M,2.0,Partial High School,Normal,Manual,Y,0.0,$10K - $30K,2.0,0.0,Jeffers,2.65,10.4,7.39,0.0,0.0,20.0,Deluxe Supermarket,Tacoma,WA,33858.0,22123.0,7041.0,4694.0,1.0,0.0,1.0,1.0,1.0,In-Store Coupon,73.05
Dairy,Dairy,Food,2.46,1.107,3.0,Free For All,USA,S,F,0.0,Bachelors Degree,Silver,Management,Y,3.0,$150K +,0.0,3.0,Even Better,0.82,20.3,18.2,0.0,0.0,34.0,Supermarket,Bremerton,WA,39696.0,24390.0,9184.0,6122.0,0.0,0.0,1.0,1.0,0.0,Radio,140.9
Eggs,Eggs,Food,10.95,4.38,5.0,Money Savers,USA,S,M,5.0,High School Degree,Bronze,Manual,N,4.0,$30K - $50K,0.0,4.0,National,2.19,18.0,17.0,1.0,1.0,11.0,Supermarket,Bremerton,WA,39696.0,24390.0,9184.0,6122.0,0.0,0.0,1.0,1.0,0.0,"Sunday Paper, Radio, TV",82.61
Snack Foods,Snack Foods,Food,9.6,3.744,4.0,Dimes Off,Mexico,M,F,3.0,Partial College,Bronze,Skilled Manual,N,2.0,$30K - $50K,1.0,2.0,Fast,2.4,10.7,8.69,0.0,0.0,30.0,Deluxe Supermarket,Hidalgo,Zacatecas,30584.0,21938.0,5188.0,3458.0,1.0,1.0,1.0,1.0,1.0,"Sunday Paper, Radio",105.28
Bathroom Products,Household,Non-Consumable,5.56,2.2796,4.0,Green Light Days,USA,S,F,2.0,Partial High School,Bronze,Professional,Y,4.0,$130K - $150K,0.0,4.0,High Quality,1.39,21.7,18.7,1.0,0.0,11.0,Deluxe Supermarket,Salem,OR,27694.0,18670.0,5415.0,3610.0,1.0,1.0,1.0,1.0,1.0,Daily Paper,66.27
Meat,Deli,Food,3.52,1.3728,2.0,Price Slashers,Mexico,M,M,2.0,High School Degree,Bronze,Manual,N,2.0,$30K - $50K,2.0,2.0,Cutting Edge,1.76,21.9,19.8,1.0,0.0,7.0,Supermarket,Acapulco,Guerrero,23593.0,17475.0,3671.0,2447.0,0.0,0.0,0.0,0.0,0.0,Street Handout,52.97
Starchy Foods,Starchy Foods,Food,9.88,3.1616,4.0,Dollar Cutters,USA,M,M,3.0,High School Degree,Bronze,Skilled Manual,Y,3.0,$30K - $50K,0.0,3.0,Discover,2.47,19.3,17.2,0.0,0.0,9.0,Supermarket,Los Angeles,CA,23598.0,14210.0,5633.0,3755.0,0.0,0.0,0.0,0.0,1.0,Bulk Mail,141.26
Pain Relievers,Health and Hygiene,Non-Consumable,7.65,2.3715,5.0,Big Time Discounts,Mexico,S,M,5.0,Partial High School,Normal,Skilled Manual,N,2.0,$10K - $30K,0.0,2.0,Steady,1.53,6.32,4.32,0.0,0.0,33.0,Mid-Size Grocery,Hidalgo,Zacatecas,38382.0,30351.0,4819.0,3213.0,0.0,0.0,0.0,0.0,0.0,Street Handout,62.74
Vegetables,Produce,Food,8.92,3.122,4.0,Go For It,Mexico,M,F,5.0,Partial High School,Bronze,Management,Y,2.0,$90K - $110K,2.0,2.0,High Top,2.23,18.7,17.7,0.0,0.0,20.0,Deluxe Supermarket,Hidalgo,Zacatecas,30584.0,21938.0,5188.0,3458.0,1.0,1.0,1.0,1.0,1.0,Bulk Mail,87.07
Meat,Deli,Food,6.99,2.1669,3.0,Super Wallet Savers,USA,M,M,3.0,Partial High School,Normal,Skilled Manual,Y,2.0,$10K - $30K,3.0,2.0,Cutting Edge,2.33,6.86,4.86,1.0,1.0,28.0,Supermarket,Portland,OR,20319.0,16232.0,2452.0,1635.0,0.0,0.0,0.0,0.0,0.0,Cash Register Handout,140.19
Bread,Baked Goods,Food,1.53,0.6579,3.0,Super Savers,Canada,M,M,1.0,Partial High School,Normal,Manual,Y,1.0,$10K - $30K,0.0,1.0,Modell,0.51,11.7,8.69,1.0,0.0,6.0,Deluxe Supermarket,Vancouver,BC,23112.0,16418.0,4016.0,2678.0,1.0,1.0,1.0,1.0,1.0,Street Handout,144.54
Snack Foods,Snack Foods,Food,9.4,3.196,4.0,Price Savers,Mexico,M,F,4.0,Bachelors Degree,Bronze,Professional,N,3.0,$50K - $70K,3.0,3.0,Nationeel,2.35,13.4,12.3,0.0,0.0,17.0,Supermarket,Orizaba,Veracruz,34791.0,26354.0,5062.0,3375.0,0.0,0.0,1.0,1.0,0.0,TV,77.72
Pain Relievers,Health and Hygiene,Non-Consumable,11.73,5.0439,3.0,Sales Days,USA,S,M,1.0,Partial College,Silver,Manual,Y,2.0,$30K - $50K,0.0,2.0,Consolidated,3.91,13.0,11.0,1.0,0.0,1.0,Supermarket,Spokane,WA,30268.0,22063.0,4923.0,3282.0,0.0,0.0,0.0,0.0,0.0,Bulk Mail,116.74
Drinks,Beverages,Drink,2.68,1.3132,4.0,Super Savers,USA,M,F,3.0,Graduate Degree,Golden,Professional,N,3.0,$70K - $90K,3.0,3.0,Skinner,0.67,7.11,5.11,0.0,1.0,16.0,Supermarket,Seattle,WA,21215.0,13305.0,4746.0,3164.0,1.0,0.0,0.0,0.0,0.0,In-Store Coupon,134.66
Beer and Wine,Alcoholic Beverages,Drink,9.24,3.5112,4.0,Price Destroyers,USA,S,F,0.0,High School Degree,Bronze,Management,N,3.0,$130K - $150K,0.0,3.0,Top Measure,2.31,7.38,4.38,0.0,0.0,10.0,Supermarket,Spokane,WA,30268.0,22063.0,4923.0,3282.0,0.0,0.0,0.0,0.0,0.0,"Daily Paper, Radio",62.26
Frozen Desserts,Frozen Foods,Food,3.8,1.824,4.0,High Roller Savings,USA,M,F,1.0,Partial College,Bronze,Professional,N,3.0,$110K - $130K,1.0,3.0,Golden,0.95,9.81,8.81,1.0,0.0,13.0,Deluxe Supermarket,Salem,OR,27694.0,18670.0,5415.0,3610.0,1.0,1.0,1.0,1.0,1.0,"Daily Paper, Radio",84.16
Magazines,Periodicals,Non-Consumable,12.8,5.12,4.0,Big Time Savings,Mexico,M,F,3.0,High School Degree,Bronze,Manual,Y,2.0,$10K - $30K,0.0,2.0,Robust,3.2,9.56,8.56,0.0,0.0,23.0,Deluxe Supermarket,Merida,Yucatan,30797.0,20141.0,6393.0,4262.0,1.0,1.0,1.0,1.0,1.0,"Daily Paper, Radio",129.38
Bathroom Products,Health and Hygiene,Non-Consumable,10.65,4.7925,3.0,Super Savers,USA,M,F,2.0,Bachelors Degree,Normal,Professional,N,0.0,$10K - $30K,1.0,0.0,Hilltop,3.55,18.6,16.6,1.0,0.0,14.0,Supermarket,Los Angeles,CA,23598.0,14210.0,5633.0,3755.0,0.0,0.0,0.0,0.0,1.0,"Sunday Paper, Radio",64.76
Canned Soup,Canned Foods,Food,3.75,1.575,5.0,Super Savers,USA,M,F,4.0,Partial High School,Normal,Skilled Manual,Y,1.0,$10K - $30K,4.0,1.0,Better,0.75,8.34,7.34,1.0,1.0,9.0,Supermarket,Spokane,WA,30268.0,22063.0,4923.0,3282.0,0.0,0.0,0.0,0.0,0.0,"Sunday Paper, Radio",64.99
Canned Soup,Canned Foods,Food,4.92,2.1156,4.0,Price Winners,Mexico,M,F,0.0,Bachelors Degree,Bronze,Management,Y,2.0,$70K - $90K,0.0,2.0,Better,1.23,7.98,5.98,1.0,0.0,25.0,Gourmet Supermarket,Camacho,Zacatecas,23759.0,16844.0,4149.0,2766.0,1.0,0.0,1.0,1.0,1.0,"Sunday Paper, Radio, TV",147.18
Electrical,Household,Non-Consumable,5.73,2.6931,3.0,Price Savers,USA,M,F,4.0,High School Degree,Bronze,Management,Y,2.0,$130K - $150K,2.0,2.0,Sunset,1.91,18.7,16.7,1.0,0.0,30.0,Gourmet Supermarket,Beverly Hills,CA,23688.0,15337.0,5011.0,3340.0,1.0,1.0,1.0,1.0,1.0,Cash Register Handout,128.2
Jams and Jellies,Baking Goods,Food,5.67,2.4381,3.0,Unbeatable Price Savers,USA,S,F,1.0,Partial College,Bronze,Skilled Manual,N,2.0,$30K - $50K,0.0,2.0,Super,1.89,10.1,8.1,1.0,0.0,24.0,Supermarket,Seattle,WA,21215.0,13305.0,4746.0,3164.0,1.0,0.0,0.0,0.0,0.0,"Daily Paper, Radio, TV",137.77
Dairy,Dairy,Food,10.83,3.4656,3.0,Super Duper Savers,USA,M,F,3.0,Graduate Degree,Bronze,Management,Y,4.0,$130K - $150K,1.0,4.0,Even Better,3.61,6.94,3.94,1.0,0.0,11.0,Supermarket,Spokane,WA,30268.0,22063.0,4923.0,3282.0,0.0,0.0,0.0,0.0,0.0,Daily Paper,100.91
Snack Foods,Snack Foods,Food,6.66,2.1312,3.0,Big Time Discounts,Mexico,M,M,3.0,Partial High School,Bronze,Management,Y,2.0,$110K - $130K,2.0,2.0,Nationeel,2.22,6.98,5.98,0.0,0.0,5.0,Mid-Size Grocery,Hidalgo,Zacatecas,38382.0,30351.0,4819.0,3213.0,0.0,0.0,0.0,0.0,0.0,Street Handout,62.74
Cleaning Supplies,Household,Non-Consumable,1.53,0.7497,3.0,Green Light Days,USA,M,F,2.0,High School Degree,Bronze,Skilled Manual,Y,2.0,$30K - $50K,2.0,2.0,Denny,0.51,20.3,18.2,1.0,0.0,2.0,Supermarket,Portland,OR,20319.0,16232.0,2452.0,1635.0,0.0,0.0,0.0,0.0,0.0,Cash Register Handout,139.19
Meat,Frozen Foods,Food,18.35,6.7895,5.0,One Day Sale,USA,S,F,4.0,High School Degree,Bronze,Management,Y,2.0,$110K - $130K,0.0,2.0,Big Time,3.67,7.87,5.86,0.0,1.0,33.0,Supermarket,Portland,OR,20319.0,16232.0,2452.0,1635.0,0.0,0.0,0.0,0.0,0.0,"Daily Paper, Radio, TV",117.29
Kitchen Products,Household,Non-Consumable,5.68,2.1016,2.0,Savings Galore,USA,S,F,5.0,Partial High School,Golden,Manual,Y,1.0,$10K - $30K,0.0,1.0,Cormorant,2.84,19.5,18.5,0.0,0.0,21.0,Supermarket,Spokane,WA,30268.0,22063.0,4923.0,3282.0,0.0,0.0,0.0,0.0,0.0,"Sunday Paper, Radio",136.57
Dairy,Dairy,Food,9.87,3.6519,3.0,Dollar Days,USA,S,F,4.0,High School Degree,Silver,Manual,Y,2.0,$30K - $50K,0.0,2.0,Gorilla,3.29,8.86,6.85,1.0,1.0,5.0,Deluxe Supermarket,Tacoma,WA,33858.0,22123.0,7041.0,4694.0,1.0,0.0,1.0,1.0,1.0,"Daily Paper, Radio",138.81
Decongestants,Health and Hygiene,Non-Consumable,6.72,2.8224,4.0,Pick Your Savings,USA,M,F,1.0,High School Degree,Silver,Manual,N,2.0,$30K - $50K,0.0,2.0,Hilltop,1.68,21.5,18.5,1.0,0.0,22.0,Supermarket,Seattle,WA,21215.0,13305.0,4746.0,3164.0,1.0,0.0,0.0,0.0,0.0,In-Store Coupon,83.51
Paper Products,Household,Non-Consumable,3.56,1.7444,2.0,Price Smashers,Canada,S,F,3.0,Bachelors Degree,Bronze,Professional,Y,2.0,$50K - $70K,0.0,2.0,Sunset,1.78,11.6,10.6,1.0,0.0,31.0,Deluxe Supermarket,Vancouver,BC,23112.0,16418.0,4016.0,2678.0,1.0,1.0,1.0,1.0,1.0,Street Handout,95.45
Snack Foods,Snack Foods,Food,2.28,0.7752,3.0,Big Time Discounts,USA,S,M,5.0,High School Degree,Bronze,Skilled Manual,Y,2.0,$30K - $50K,0.0,2.0,Horatio,0.76,12.4,10.3,0.0,0.0,8.0,Deluxe Supermarket,Salem,OR,27694.0,18670.0,5415.0,3610.0,1.0,1.0,1.0,1.0,1.0,"Daily Paper, Radio",111.51
Electrical,Household,Non-Consumable,10.8,4.212,4.0,Sales Days,USA,M,F,3.0,Partial High School,Normal,Skilled Manual,Y,1.0,$10K - $30K,0.0,1.0,Denny,2.7,12.3,10.3,1.0,0.0,7.0,Supermarket,Bremerton,WA,39696.0,24390.0,9184.0,6122.0,0.0,0.0,1.0,1.0,0.0,Daily Paper,62.71
Snack Foods,Snack Foods,Food,2.36,1.1092,4.0,Savings Galore,USA,S,M,3.0,Partial College,Normal,Skilled Manual,Y,1.0,$10K - $30K,0.0,1.0,Fast,0.59,17.8,15.7,0.0,0.0,21.0,Supermarket,Seattle,WA,21215.0,13305.0,4746.0,3164.0,1.0,0.0,0.0,0.0,0.0,Street Handout,138.53
Kitchen Products,Household,Non-Consumable,2.88,0.9216,4.0,Save-It Sale,Mexico,S,F,0.0,High School Degree,Bronze,Management,Y,3.0,$90K - $110K,0.0,3.0,High Quality,0.72,20.9,18.8,1.0,0.0,11.0,Supermarket,Acapulco,Guerrero,23593.0,17475.0,3671.0,2447.0,0.0,0.0,0.0,0.0,0.0,In-Store Coupon,67.63
Canned Tuna,Canned Foods,Food,5.01,1.8036,3.0,Sale Winners,USA,M,M,0.0,Partial College,Bronze,Professional,N,4.0,$90K - $110K,0.0,4.0,Bravo,1.67,10.7,9.69,1.0,0.0,23.0,Supermarket,Los Angeles,CA,23598.0,14210.0,5633.0,3755.0,0.0,0.0,0.0,0.0,1.0,In-Store Coupon,147.35
Pizza,Frozen Foods,Food,3.75,1.575,3.0,One Day Sale,USA,S,M,1.0,High School Degree,Golden,Manual,Y,2.0,$30K - $50K,0.0,2.0,Big Time,1.25,6.98,3.98,1.0,0.0,35.0,Gourmet Supermarket,Beverly Hills,CA,23688.0,15337.0,5011.0,3340.0,1.0,1.0,1.0,1.0,1.0,"Daily Paper, Radio, TV",85.88
Vegetables,Produce,Food,1.65,0.6105,3.0,Best Savings,USA,S,F,1.0,Bachelors Degree,Silver,Management,N,1.0,$70K - $90K,0.0,1.0,Tri-State,0.55,19.2,17.2,0.0,0.0,16.0,Supermarket,Los Angeles,CA,23598.0,14210.0,5633.0,3755.0,0.0,0.0,0.0,0.0,1.0,"Daily Paper, Radio, TV",53.82
Starchy Foods,Starchy Foods,Food,7.6,2.888,4.0,Savings Galore,Mexico,M,F,0.0,Graduate Degree,Normal,Professional,Y,3.0,$130K - $150K,0.0,3.0,Jardon,1.9,13.5,11.5,1.0,0.0,33.0,Supermarket,Orizaba,Veracruz,34791.0,26354.0,5062.0,3375.0,0.0,0.0,1.0,1.0,0.0,Product Attachment,105.19
